,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3812,3812,3905,8.2.10,4754163191,Rock-ya!!!,False,2019-09-09T17:29:29Z,1568050169.0,5,0/0,Good bank,Good bank!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,10,2,9,1,"'Good [proper noun] bank !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] bank '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,929.4913888888887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
13250,13250,13474,7.9.8,3386839404,Thekevinwang,False,2018-11-06T10:26:54Z,1541500014.0,3,0/0,Breaking this morning 11/06/2018,"It's breaking at sign in. Crashes and quits when either try to sign in with Touch ID or hit ""Cancel"" on the initial mods notification.Can I work for your iOS team? Hehe...",2018-11-07T19:28:07Z,1541618887.0,US,Bank of America Mobile Banking,1,0,1,0,0,3,1,0,0,0,32,171,4,32,0,"'It's [proper noun] breaking at sign in .[sentence: 1,-1] Crashes and quits when either try to sign in with Touch [proper noun] ID or hit ''Cancel [proper noun] ''on the initial mods notification .[sentence: 1,-1] Can I work for your iOS team ?[sentence: 1,-1] Hehe[2] ...'[sentence: 2,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Breaking [proper noun] this morning 11 /06 /2018 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.029411764705882363,0.029411764705882363,0.05882352941176471,0.9411764705882352,1.0,0.0,4.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,1.0,0.0,False,0,0,Morning,Tuesday,0,298.4483333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.9100971248291253,1
9380,9380,9556,8.0.4,3686966760,Saaaaammmmmmmmyyyyyyyyyy,False,2019-01-24T00:47:18Z,1548290838.0,5,0/0,I love y’all,Been with y'all since my college days ! I love y'all,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,11,52,3,12,1,"'Been [proper noun] with y'all since my college days ![+1 punctuation mood emphasis] [sentence: 2,-1] I love[3] y'all '[sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] y ’all '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.1,0.0,0.8,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,384.78833333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
6505,6505,6655,8.1.8,3908083224,liloupike,False,2019-03-21T13:32:09Z,1553175129.0,1,0/0,3/21 update,"I absolutely hate hate hate the new update. Way too much white, please switch back to the red.",2019-03-21T20:35:22Z,1553200522.0,US,Bank of America Mobile Banking,1,0,0,0,0,2,0,0,0,0,18,94,2,11,-1,"'I absolutely hate[-4] hate[-4] [-1 consecutive negative words] hate[-4] [-1 consecutive negative words] the new update .[sentence: 1,-5] Way too much white ,please[3] switch back to the red .'[sentence: 3,-1] [result = average (4 and -6) of 2 sentences][overall result = -1 as pos<-neg]",0,"'3 /21 update '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,False,0,0,Afternoon,Thursday,0,37.535833333333336,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7867114412425258,1
5675,5675,5797,8.1.16,4279173548,libaaaaaaaa,False,2019-06-07T18:32:58Z,1559932378.0,5,0/0,BOA app,I love how convenient and efficient the app is.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,9,47,2,7,1,"'I love[3] how convenient and efficient[3] the app is .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'BOA app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,882.5494444444445,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
2347,2347,2405,8.3.0,5084787967,Esk An,False,2019-11-04T13:33:19Z,1572874399.0,5,0/0,Perfect Application,Thank you for your very nice service with efficient Application.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,10,64,2,19,1,"'Thank [proper noun] you for your very nice[3] service with efficient[3] Application [proper noun] .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Perfect [proper noun] Application [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,277.5552777777778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
12486,12486,12677,8.0.4,3662581919,hardtommy,False,2019-01-18T02:21:57Z,1547778117.0,5,0/0,Good,Highly efficient,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,16,1,4,1,"'Highly [proper noun] efficient[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,242.3658333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0020400935453715875,0
3311,3311,3396,8.2.12,4892305680,Aaladdino,False,2019-10-05T15:43:07Z,1570290187.0,5,0/0,Excellent service,Appreciate the excellent straight forward procedure,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,6,51,2,17,1,"'Appreciate [proper noun] the excellent[3] straight forward procedure '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Excellent [proper noun] service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,63.71861111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.019970850620616053,0
14069,14069,14309,7.9,3320308827,tropic102,False,2018-10-19T18:34:53Z,1539974093.0,5,0/0,Very helpful,Very easy to navigate saves a lot of time with the option of depositing checks and having the ability to reach out to the correct representative of BofA at the tip of your fingers.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,34,180,2,12,1,"'Very [proper noun] easy to navigate saves[2] a lot of time with the option of depositing checks and having the ability to reach out to the correct representative of BofA at the tip of your fingers .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Very [proper noun] helpful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.029411764705882363,0.0,0.05882352941176471,0.0,0.7647058823529411,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,378.58138888888885,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0013607859084390978,0
2038,2038,2085,8.3.11,5220900216,Longtime Texas User,False,2019-12-01T13:13:25Z,1575206005.0,1,0/0,Update is VERY slow,The latest update is a big step back in the functionality of this app. It takes 5 minutes for the app to open and about the same amount of time to move from one function to another. Please consider returning to the previous version.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,3,0,0,0,0,44,232,4,19,1,"'The [proper noun] latest update is a big step back in the functionality of this app .[sentence: 1,-1] It takes 5 minutes for the app to open and about the same amount of time to move from one function to another .[sentence: 1,-1] Please[3] consider returning to the previous version .'[sentence: 3,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Update [proper noun] is VERY slow '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.0,0.0,0.7727272727272727,1.0,0.0,6.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Afternoon,Sunday,1,253.2236111111111,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,284847138,0.7092750623603276,1
