,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3400,3400,3480,3.1.1,4758114327,Patzila & Patoisabeast,False,2019-09-10T18:59:48Z,1568141988.0,4,0/0,I can no longer rename custom emojis,"I used to be able to rename the custom emojis for my discord server. (I have a bunch and they're all renamed, and I named them on mobile). For some reason now, I am unable to change the names new ones I add from ""emoji_3"" or whatever. I still have 22 slots available. I just can't change their names anymore (I've tried tapping on the text, holding, and everything but it doesn't work anymore). What can I do to fix this? •Updated Sept 10, 2019: the problem hasn't been fixed. I joined the discord testers server to share the problem, and it turns out I'm not the only one experiencing it. Also, they said there's no way to fix this. Seriously? Wow. Discord, please update your systems. Then you'll get the 5 star. Thanks 🙏",0,0.0,US,Discord,0,1,1,0,1,14,2,2,0,2,135,723,7,36,0,"'I used to be able to rename the custom emojis for my discord[-2] server .[sentence: 1,-2] (I have a bunch and they're all renamed ,and I named them on mobile ).[sentence: 1,-1] For some reason now ,I am unable to change the names new ones I add from ''emoji_3 ''or whatever .[sentence: 1,-1] I still have 22 slots available .[sentence: 1,-1] [term weight(s) changed by idiom doesn't work]I just can't change their names anymore (I've tried tapping on the text ,holding ,and everything but it doesn't[-3] work anymore ).[sentence: 1,-3] What can I do to fix this ?[sentence: 1,-1] •Updated [proper noun] Sept [proper noun] 10 ,2019 :the problem[-2] hasn't been fixed .[sentence: 1,-2] I joined the discord[-2] testers server to share the problem[-2] ,and it turns out I'm not the only one experiencing it .[sentence: 1,-2] Also ,they said there's no way to fix this .[sentence: 1,-1] Seriously ?[sentence: 1,-1] Wow[3] .[sentence: 3,-1] Discord[-2] ,please[3] update your systems .[sentence: 3,-2] Then you'll get the 5 star .[sentence: 1,-1] Thanks[2] 🙏'[sentence: 2,-1] [result = average (19 and -20) of 14 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'I can no longer rename custom emojis '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.02097902097902098,0.013986013986013986,0.02097902097902098,0.04195804195804196,0.6503496503496503,1.0,0.0,5.0,0.125,0.125,0.0,0.0,0.875,1.0,0.0,True,0,0,Evening,Tuesday,0,378.9966666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.09275839531408071,0
7692,7692,7863,2.4.0,3536461717,Antishy,False,2018-12-16T07:50:20Z,1544946620.0,3,0/0,The search in group chat busted,I been trying for the last hour and 3 phones just trying to get a past pic and I keep getting shot back to the bottom of a private chat it wouldn&#39;t be bad if the search function worked right but it&#39;s a good app worth it just needs some functions looked at,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,53,263,6,31,1,"'I been trying for the last hour and 3 phones just trying to get a past pic and I keep getting shot[-2] back to the bottom of a private chat it wouldn &#39 ;t be bad[-2] if the search function worked right but it &#39 ;s a good[3] app worth it just needs some functions looked at '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'The [proper noun] search in group chat busted '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.07017543859649122,0.017543859649122806,0.7543859649122807,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,True,0,0,Morning,Sunday,1,127.83888888888887,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.008121222645120005,0
3788,3788,3883,3.1.0,4614706717,yogibeefit,False,2019-08-14T10:32:03Z,1565778723.0,3,0/0,It’s fine.,The app on pc is great.The mobile versions of the app are very different from the pc version.Both lack:Still don't have ability to customize chat channel titles.Text customization extremely limited.Role functions could be more dynamic.,0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,35,235,2,10,1,"'The [proper noun] app on pc is great[3] .[sentence: 3,-1] The mobile versions of the app are very different from the pc version .[sentence: 1,-1] Both lack[-2] :Still don't have ability to customize chat channel titles .[sentence: 1,-2] Text customization extremely limited .[sentence: 1,-1] Role functions could be more dynamic[2] .'[sentence: 2,-1] [result = average (8 and -6) of 5 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] ’s fine[3] .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,0.0,0.0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.8780487804878049,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Wednesday,0,130.53416666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.035734917136828075,0
1832,1832,1869,3.1.7,5198686428,Josephaboss183,False,2019-11-26T09:02:46Z,1574758966.0,4,0/0,add screenshare on mobile,"I like calling with other people, but most of the time, the other caller is on a PC. They are able to screenshare, while I am mobile, and can't. Please add screenshare on mobile.",0,0.0,US,Discord,0,0,1,0,0,3,1,0,0,0,34,178,4,25,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like calling with other people ,but most of the time ,the other caller is on a PC .[sentence: 3,-1] They are able to screenshare ,while I am mobile ,and can't .[sentence: 1,-1] Please[3] add screenshare on mobile .'[sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'add screenshare on mobile '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.028571428571428567,0.028571428571428567,0.028571428571428567,0.0,0.8285714285714286,1.0,0.0,4.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,False,0,0,Morning,Tuesday,0,273.0461111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.007640136810554665,0
4438,4438,4551,3.0.7,4476428002,🐀Kokichi🐀,False,2019-07-17T20:17:53Z,1563394673.0,5,0/0,This is a great app!!!!,"I downloaded this app as a joke, but now I can't stay off of it!!!! My only concern is that it is not appropriate for children. One question, on the pics it shows you can use it wile on another app. I just can't find out how to on my I pad. Anyways, if you are looking for a good time with your friends. This is the place to do it!",0,0.0,US,Discord,0,1,1,0,1,6,1,2,0,1,71,331,5,23,1,"'I downloaded this app as a joke[2] ,but now I can't stay off of it !!!![+1 punctuation emphasis] [sentence: 3,-1] My only concern[-2] is that it is not appropriate for children .[sentence: 1,-2] One question ,on the pics it shows you can use it wile on another app .[sentence: 1,-1] I just can't find out how to on my I pad .[sentence: 1,-1] Anyways ,if you are looking for a good[3] time with your friends[2] .[sentence: 3,-1] This is the place to do it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (11 and -7) of 6 sentences][overall result = 1 as pos>-neg]",1,"'This [proper noun] is a great[3] app !!!!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0410958904109589,0.0273972602739726,0.0273972602739726,0.6986301369863014,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Wednesday,0,44.29805555555557,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.017301222139358065,0
2714,2714,2773,3.1.4,4920603237,YRN_SAVAGE,False,2019-10-11T00:17:20Z,1570753040.0,5,0/0,LISTEN TO THIS,YEAH ITS GOOD BUT THE CALLS SOMETIMES ECHO AND SOMETIMES CUT OFF SO PLEASE TRY TO FIX THIS LOVE DISCORD AND HOPE YOU SEE NY NEXT REVIEW,0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,27,135,3,14,1,"'YEAH ITS GOOD[3] [+1 CAPITALS] BUT THE CALLS SOMETIMES ECHO AND SOMETIMES CUT OFF SO PLEASE[3] [+1 CAPITALS] TRY TO FIX THIS LOVE[3] [+1 CAPITALS] DISCORD[-2] [-1 CAPITALS] AND HOPE[3] [+1 CAPITALS] YOU SEE NY NEXT REVIEW '[sentence: 4,-3] [result = average (4 and -3) of 1 sentences][overall result = 1 as pos>-neg]",0,"'LISTEN TO THIS '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.925925925925926,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,False,0,0,Night,Friday,0,96.28888888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0777924459474493,0
3043,3043,3113,3.1.2,4821640581,YungDiscUser,False,2019-09-22T04:51:59Z,1569127919.0,5,0/0,Great for gamers and is compatible with almost every game,There's not really much to say about discord except that it is very useful. When I found this I found it remarkably easier to communicate with friends during games. This is better than any Skype-like website or app you've ever seen. So download now!,0,0.0,US,Discord,0,0,0,0,0,4,0,0,0,0,44,249,10,57,1,"'There's [proper noun] not really much to say about discord[-2] except that it is very useful[2] .[sentence: 2,-2] When I found this I found it remarkably easier to communicate with friends[2] during games .[sentence: 2,-1] This is better[2] than any Skype [proper noun] -like[2] website or app you've ever seen .[sentence: 2,-1] So download now !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (8 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] for gamers and is compatible with almost every game '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0425531914893617,0.0,0.10638297872340426,0.02127659574468085,0.851063829787234,1.0,0.0,3.0,0.09090909090909093,0.0,0.18181818181818185,0.0,0.9090909090909092,1.0,0.0,False,0,0,Night,Sunday,1,268.8663888888889,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0018458224158287226,0
3620,3620,3709,3.1.0,4674853680,Trxgger Queen,False,2019-08-26T01:33:28Z,1566783208.0,3,0/0,Just got it :),"My friends keep talking about this app, I find it interesting I don't want to rate cause I haven't tried it yet but it looks great! &lt;3",0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,27,137,4,14,1,"'My [proper noun] friends[2] keep talking about this app ,I find it interesting[2] I don't want to rate cause I haven't tried it yet but it looks great[3] ![+1 punctuation emphasis] [sentence: 4,-1] &lt ;3 '[sentence: 1,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Just [proper noun] got it :)'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.06666666666666668,0.0,0.8,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Night,Monday,0,409.5577777777778,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.004273517717319322,0
7363,7363,7529,2.4.1,3605238431,VoteForMeProductions,False,2019-01-03T00:18:14Z,1546474694.0,5,0/0,Amazon Chime but people have heard of it.,See title.,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,2,10,8,41,0,"'See [proper noun] title .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Amazon [proper noun] Chime [proper noun] but people have heard of it .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,False,0,0,Night,Thursday,0,264.3038888888889,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.01342618637160038,0
508,508,523,3.1.10,5492634376,Dolcey Time!,False,2020-02-05T22:36:23Z,1580942183.0,5,0/0,It’s great but...,When I got the app last year it was working fine. By the time the new update came around tho it stopped working. First it kept saying it had to connect. I figured that this was part of the update so i tried to let it connect. About 25 minutes passed and it was still tying to connect. I restarted the app. It did the same thing. Then I gave up and decided to delete it and re download it. When I open the app again tho.. it did something even worse. It wouldn't even get passed the icon screen! I let it sit there for 30 minute and it did the exact same thing. I restarted my iPad then. Nothing. I updated my iPad. Nothing. I would keep showing the icon. Please fix it if you can. I have friends I want to talk to and if I don't... I will feel more alone then I already am.,0,0.0,US,Discord,0,1,0,0,1,21,0,1,0,1,159,773,3,17,0,"'When [proper noun] I got the app last year it was working fine[3] .[sentence: 3,-1] By the time the new update came around tho it stopped working .[sentence: 1,-1] First it kept saying it had to connect .[sentence: 1,-1] I figured that this was part of the update so i tried to let it connect .[sentence: 1,-1] About 25 minutes passed and it was still tying to connect .[sentence: 1,-1] I restarted the app .[sentence: 1,-1] It did the same thing .[sentence: 1,-1] Then I gave up and decided to delete it and re download it .[sentence: 1,-1] When I open the app again tho ..[sentence: 1,-1] it did something even worse[-3] .[sentence: 1,-3] It wouldn't even get passed the icon screen ![+1 punctuation mood emphasis] [sentence: 2,-1] I let it sit there for 30 minute and it did the exact same thing .[sentence: 1,-1] I restarted my iPad then .[sentence: 1,-1] Nothing .[sentence: 1,-1] I updated my iPad .[sentence: 1,-1] Nothing .[sentence: 1,-1] I would keep showing the icon .[sentence: 1,-1] Please[3] fix it if you can .[sentence: 3,-1] I have friends[2] I want to talk to and if I don't ...[sentence: 2,-1] I will feel more alone then I already am .'[sentence: 1,-1] [result = average (26 and -22) of 20 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'It [proper noun] ’s great[3] but ...'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.006211180124223602,0.024844720496894408,0.006211180124223602,0.006211180124223602,0.5403726708074534,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Evening,Wednesday,0,46.6063888888889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.035716696651929794,0
