,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
8693,8693,8951,6.13.0,3278685237,Ambersnyder,False,2018-10-08T16:24:56Z,1539015896.0,4,0/0,Simplest selling and buying app. However,"It's hard to get much easier than what Mercari makes it. I sell items to buy items and I love love love their offer system. It doesn't allow for low ball offers. I love that they no have updated to mark when people cancel their transactions. HOWEVER I would love to see them also mark each time a buyer doesn't rate you. I like the rating system, it keeps it honest up to a certain point. However as a seller I'm constantly left with no eaters where I have to wait days on end for Mercari to close it out. I'm too scared to message them and ask them to rate the items since they had received it because I'm sure it would always be the petty person that would give me a terrible rating. But I would certainly chose not to sell to these people that constantly don't rate, it super inconsiderate. But again they've done great with their updates and keeping it easy to sell and buy.",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,10,0,0,0,5,169,878,6,40,-1,"'It's [proper noun] hard to get much easier than what Mercari [proper noun] makes it .[sentence: 1,-1] I sell items to buy items and I love[3] love[3] [+1 consecutive positive words] love[3] [+1 consecutive positive words] their offer system .[sentence: 4,-1] It doesn't allow for low[-2] ball offers .[sentence: 1,-2] I love[3] that they no have updated to mark when people cancel[-2] their transactions .[sentence: 3,-2] HOWEVER I would love[3] to see them also mark each time a buyer doesn't rate you .[sentence: 3,-1] [term weight(s) changed by idiom i like]I[2] [+1 CAPITALS] like the rating system ,it keeps it honest up to a certain point .[sentence: 3,-1] However as a seller I'm constantly left with no eaters where I have to wait days on end for Mercari [proper noun] to close it out .[sentence: 1,-1] I'm too scared[-4] to message them and ask them to rate the items since they had received it because I'm sure it would always be the petty person that would give me a terrible[-4] rating .[sentence: 1,-4] But I would certainly chose not to sell to these people that constantly don't rate ,it super inconsiderate .[sentence: 1,-1] But again they've done great[3] with their updates and keeping it easy to sell and buy .'[sentence: 3,-1] [result = average (21 and -15) of 10 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Simplest [proper noun] selling and buying app .[sentence: 1,-1] However '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.005649717514124294,0.022598870056497168,0.062146892655367235,0.02824858757062147,0.559322033898305,1.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Monday,0,352.4155555555557,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,896130944,0.32780933493200104,0
1500,1500,1537,6.72.2,5282084084,InZanio,False,2019-12-17T05:31:58Z,1576560718.0,1,0/0,Sellers rating,I love and dislike this app at the same time first time seller send totally different item after problem got fix I was unable to review this poor transaction and bad communication .Second seller send broken item after problem got fix same can't leave review to seller . And last so far I purchased an item on 12/8 now 12/16 seller hasn't mail item and no one does nothing my only option is to request cancelation and that's it. Another seller that gives poor bad service and goes around doing the same thing over an over while I waisted my time and put money on hold . We should be able to leave at least comments on their profiles . Since I've been unable to leave 1 Star to bad sellers this one goes for you Mercari . Sorry but not sorry .,0,0.0,US,Mercari: The Selling App,0,1,1,0,1,7,1,3,0,1,143,741,2,14,-1,"'I love[3] and dislike[-3] this app at the same time first time seller send totally different item after problem[-2] got fix I was unable to review this poor[-2] transaction and bad[-2] communication .[sentence: 3,-3] Second seller send broken[-3] item after problem[-2] got fix same can't leave review to seller .[sentence: 1,-3] And last so far I purchased an item on 12 /8 now 12 /16 seller hasn't mail item and no one does nothing my only option is to request cancelation[-2] and that's it .[sentence: 1,-2] Another seller that gives poor[-2] bad[-2] service and goes around doing the same thing over an over while I waisted my time and put money on hold .[sentence: 1,-2] We should be able to leave at least comments on their profiles .[sentence: 1,-1] Since I've been unable to leave 1 Star [proper noun] to bad[-2] sellers this one goes for you Mercari [proper noun] .[sentence: 1,-2] Sorry[-2] but not sorry[-2] [=0 negation] .'[sentence: 1,-2] [result = average (9 and -15) of 7 sentences][overall result = -1 as pos<-neg]",0,"'Sellers [proper noun] rating '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.006944444444444444,0.013888888888888888,0.006944444444444444,0.09027777777777778,0.5902777777777778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Tuesday,0,125.53277777777778,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.46607844418715416,0
2767,2767,2843,6.64.0,4947842582,Ant1qu1ty,False,2019-10-14T19:52:02Z,1571082722.0,4,0/0,Pictures front and back,"I enjoy Mercari. The one thing I wish you would make mandatory is when someone is selling jewelry or china, to show the back of the item. If it is a signed piece then I like to see the signature. I would like to bid on items, but am Leary because of no picture on the back. Thank you.",0,0.0,US,Mercari: The Selling App,0,0,1,0,0,5,1,0,0,0,59,284,4,23,1,"'I enjoy[3] Mercari [proper noun] .[sentence: 3,-1] The one thing I wish you would make mandatory is when someone is selling jewelry or china ,to show the back of the item .[sentence: 1,-1] [term weight(s) changed by idiom i like]If it is a signed piece then I[2] [+1 CAPITALS] like to see the signature .[sentence: 3,-1] I would like[2] to bid on items ,but am Leary [proper noun] because of no picture on the back .[sentence: 2,-1] Thank[2] you .'[sentence: 2,-1] [result = average (11 and -5) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Pictures [proper noun] front and back '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.01694915254237288,0.03389830508474576,0.06779661016949153,0.0,0.7118644067796609,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Evening,Monday,0,19.86722222222221,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.44587176072481255,0
7404,7404,7617,6.21.0,3591582752,Naking48,False,2018-12-30T13:16:03Z,1546175763.0,5,0/0,#1,Cool.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,1,5,1,2,1,"Cool[2] .[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"#1 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Afternoon,Sunday,1,301.2675,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.34641815774473383,0
5822,5822,5987,6.35.0,3931603502,Skrillex lover 16,False,2019-03-27T04:36:52Z,1553661412.0,2,0/0,The last selling app to go to,"Okay so I've been using mercari for a long time. #1, their support is awful, one of the worst I've seen. I also wish that you weren't required to have a tracking number because sometimes I sell things that fit in normal envelopes (like stickers) and I have to pay like $4 just to get tracking on it. Also, at the moment, I'm experiencing an issue with a seller. I bought something from them on the 9th and it is currently the 27th. The tracking they provided shows nothing and they are unresponsive to my messages. I keep requesting cancellation but the seller keeps declining it. I've sent multiple emails and messages through support in-app and nothing. If this isn't taken care of, I stg",0,0.0,US,Mercari: The Selling App,0,1,0,0,1,9,0,1,0,1,125,690,7,29,0,"'Okay [proper noun] so I've been using mercari for a long time .[sentence: 1,-1] #1 ,their support[2] is awful[-4] ,one of the worst[-3] I've seen .[sentence: 2,-4] I also wish that you weren't required to have a tracking number because sometimes I sell things that fit in normal envelopes (like[2] stickers )and I have to pay like[2] $4 just to get tracking on it .[sentence: 2,-1] Also ,at the moment ,I'm experiencing an issue with a seller .[sentence: 1,-1] I bought something from them on the 9th and it is currently the 27th .[sentence: 1,-1] The tracking they provided shows nothing and they are unresponsive to my messages .[sentence: 1,-1] I keep requesting cancellation[-2] but the seller keeps declining it .[sentence: 1,-2] I've sent multiple emails and messages through support[2] in -app and nothing .[sentence: 2,-1] If this isn't taken care[2] of ,I stg '[sentence: 2,-1] [result = average (13 and -13) of 9 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'The [proper noun] last selling app to go to '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.015151515151515154,0.0,0.030303030303030307,0.03787878787878788,0.6287878787878788,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Night,Wednesday,0,28.61444444444445,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.5394719099455475,1
2092,2092,2154,6.68.1,5155791878,MeechikoB,False,2019-11-17T05:04:54Z,1573967094.0,5,0/0,Seller,Mercari is the best selling app I ever experienced fast easy transactions!!!!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,12,77,1,6,1,"'Mercari [proper noun] is the best[2] selling app I ever experienced fast easy transactions !!!!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Seller [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.08333333333333333,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,101.08166666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.2506000432457194,0
6330,6330,6510,6.31.1,3822012679,SHYNEBOI,False,2019-02-27T22:32:24Z,1551306744.0,5,0/0,Funding,Takes kind of long to transfer money to my account,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,10,50,1,7,1,"'Takes [proper noun] kind[2] of long to transfer money to my account '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Funding [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,46.54,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.18647480525010474,0
6436,6436,6619,6.30.0,3798933876,4daloveofdunn,False,2019-02-22T02:28:36Z,1550802516.0,5,0/0,Customer Support needs improvement,Return process is a nightmare! Got stuck keeping an item that arrived clearly damaged. Depop has better customer service. Like Mercari search engine.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,4,0,0,0,0,23,149,4,34,-1,"'Return [proper noun] process is a nightmare[-3] ![-1 punctuation emphasis] [sentence: 1,-4] Got stuck keeping an item that arrived clearly damaged .[sentence: 1,-1] Depop has better[2] customer service .[sentence: 2,-1] Like[2] Mercari [proper noun] search engine .'[sentence: 2,-1] [result = average (6 and -7) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Customer [proper noun] Support [proper noun] needs improvement[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.08695652173913042,0.0,0.13043478260869565,0.13043478260869565,1.0,1.0,0.0,1.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Night,Friday,0,98.47666666666667,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,896130944,0.41658525144361946,0
5077,5077,5217,6.42.0,4155013881,Deo.DJackson,False,2019-05-15T17:48:19Z,1557942499.0,1,0/0,Horrible Experience,"I used this app to purchase an apple pencil. The seller supposedly packaged and shipped the item. USPS posted that the item was delivered, but I never received it. I put in a claim with the postal company twice and the said they would contact me to inform me about the whereabouts of the package, in which they failed to do. I called them and they suggested I contact Mercari to get help since the seller put no insurance on the item. I opened the Mercari app to access the tracking and seller info from my transaction and all the information was missing and there no proof that I even bought an item using the app. Moral of the story; use Amazon or Ebay as they have a more trust worthy platform.",0,0.0,US,Mercari: The Selling App,0,1,1,0,0,7,1,1,0,0,132,697,2,19,0,"'I used this app to purchase an apple pencil .[sentence: 1,-1] The seller supposedly packaged and shipped the item .[sentence: 1,-1] USPS posted that the item was delivered ,but I never received it .[sentence: 1,-1] I put in a claim with the postal company twice and the said they would contact me to inform me about the whereabouts of the package ,in which they failed[-3] to do .[sentence: 1,-3] I called them and they suggested I contact Mercari [proper noun] to get help since the seller put no insurance on the item .[sentence: 1,-1] I opened the Mercari [proper noun] app to access the tracking and seller info from my transaction and all the information was missing[-2] and there no proof that I even bought an item using the app .[sentence: 1,-2] Moral of the story ;use Amazon [proper noun] or Ebay [proper noun] as they have a more trust[2] worthy platform .'[sentence: 2,-1] [result = average (8 and -10) of 7 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Horrible [proper noun] Experience [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.022727272727272728,0.007575757575757577,0.015151515151515154,0.007575757575757577,0.6287878787878788,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,65.80527777777777,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.5603719050370412,1
2251,2251,2315,6.67.2,5096380029,shavonne124,False,2019-11-07T02:58:14Z,1573095494.0,5,0/0,Success,I love this app and i am always satisfied with the things that i have brought!!!,2019-11-08T00:18:18Z,1573172298.0,US,Mercari: The Selling App,1,0,0,0,0,1,0,0,0,0,16,80,1,7,1,"'I love[3] this app and i am always satisfied[2] with the things that i have brought !!!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Success[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,26.97055555555556,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.25646174104526615,0
