,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
7415,7415,7440,7.14.0,4793765393,FaeEverLove1,False,2019-09-17T02:22:49Z,1568686969.0,5,0/0,Amazing,Amazing app,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,11,1,7,0,"'Amazing [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,98.3802777777778,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.054714538589973834,0
1324,1324,1330,7.18.2,5459243806,fbcfhvd,False,2020-01-28T17:07:13Z,1580231233.0,1,0/0,Paypl dowsnt func pro p,ut src ur ppl fmc imp,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,6,21,5,23,0,"'ut src ur ppl fmc imp '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Paypl [proper noun] dowsnt func pro p '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Tuesday,0,521.1202777777778,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.22448541755061147,0
17779,17779,17855,7.3.1,3455840005,Istunn84927484,False,2018-11-24T18:54:25Z,1543085665.0,5,0/0,Love it,Easy to use,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,3,11,2,7,0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,210.90694444444443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
5423,5423,5438,7.16.0,5073589187,my wonderful pizza,False,2019-11-02T20:25:01Z,1572726301.0,5,0/0,Rules for happiness,I love pay pal,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,4,14,3,19,1,"'I love[3] pay pal '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Rules [proper noun] for happiness[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Saturday,1,308.41694444444437,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
9651,9651,9693,7.11.0,4460448169,TWSWINDLL,False,2019-07-14T14:38:20Z,1563115100.0,5,0/0,Great money app,Love the money appKeeps up with transactions. A little bit hard to get new card set up but otherwise NO Problems!!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,21,114,3,15,1,"'Love [proper noun] the money appKeeps up with transactions .[sentence: 1,-1] A little bit hard to get new card set up but otherwise NO Problems [proper noun] !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] money app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.9523809523809524,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Sunday,1,86.63888888888891,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.06667445864546657,0
18958,18958,19034,7.2.2,3313909311,susan827,False,2018-10-18T01:00:29Z,1539824429.0,1,0/0,What a joke,I started an EBay account two weeks ago. I sold a phone a week ago that I paid to ship.  They said my funds are on hold to protect me....yet I've put my money into this item twice.  They now have my funds totaling over $300 on hold and can give me no timeline as to when I will get my money. Save yourself the time and sell on Craigslist,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,5,0,0,0,0,70,337,3,11,0,"'I started an EBay account two weeks ago .[sentence: 1,-1] I sold a phone a week ago that I paid to ship .[sentence: 1,-1] They said my funds are on hold to protect me ....[sentence: 1,-1] yet I've put my money into this item twice .[sentence: 1,-1] They now have my funds totaling over $300 on hold and can give me no timeline as to when I will get my money .[sentence: 1,-1] Save[2] yourself the time and sell on Craigslist [proper noun] '[sentence: 2,-1] [result = average (7 and -6) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'What [proper noun] a joke[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.04166666666666666,0.027777777777777776,0.013888888888888888,0.0,0.7083333333333334,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Night,Thursday,0,49.00805555555557,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6324790266884327,1
12591,12591,12659,7.7.2,4028955581,SirenPhoto,False,2019-04-18T16:20:30Z,1555604430.0,1,0/0,Not 21st Century Material,"It's amazing to me that today, PayPal still has as much control of the market they do. Its customer service is epic in its mishandling and poor timing for resolutions, its policies are greedy and stubborn, and its interface isn't as invested in as it should be, considering the size of the corporation and the (doubtless) amount of cash flow available. PayPal needs to put the PAL back in its character.",0,0.0,US,PayPal: Mobile Cash,0,0,1,0,1,3,1,0,0,1,71,403,4,25,-1,"'It's [proper noun] amazing[3] to me that today ,PayPal still has as much control of the market they do .[sentence: 3,-1] Its customer service is epic[2] in its mishandling and poor[-2] timing for resolutions ,its policies are greedy[-3] and stubborn[-3] ,and its interface isn't as invested in as it should be ,considering the size of the corporation and the (doubtless[-2] )amount of cash flow available .[sentence: 2,-3] PayPal needs to put the PAL back in its character .'[sentence: 1,-1] [result = average (6 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Not [proper noun] 21st Century [proper noun] Material [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0136986301369863,0.0136986301369863,0.0410958904109589,0.0410958904109589,0.6986301369863014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,False,0,0,Afternoon,Thursday,0,136.34166666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6219828229533598,1
10470,10470,10520,7.9.1,4336291528,Little Miss Killer,False,2019-06-18T23:17:13Z,1560899833.0,5,0/0,Good,Great,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,1,5,1,4,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,455.2869444444444,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.018562582346470916,0
6038,6038,6061,7.15.0,4971208444,Toucher of balls,False,2019-10-19T02:33:45Z,1571452425.0,5,0/0,Great,Love it so much,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,4,15,1,5,0,"'Love [proper noun] it so much '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,434.5625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
15986,15986,16062,7.3.4,3630606173,lauramckeane,False,2019-01-09T16:13:53Z,1547050433.0,1,0/0,Disputes are too difficult,PayPal is being so difficult with disputes!  We have 17 pages in the community of folks that are trying to get a refund and PayPal is making it impossible!  Will be cx my account after I get done fighting with them!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,3,0,0,0,1,41,215,4,26,-1,"'PayPal is being so difficult[-2] with disputes ![-1 punctuation emphasis] [sentence: 1,-3] We have 17 pages in the community of folks that are trying to get a refund and PayPal is making it impossible ![+1 punctuation mood emphasis] [sentence: 2,-1] Will be cx my account after I get done fighting[-3] with them !'[-1 punctuation emphasis] [sentence: 1,-4] [result = average (4 and -8) of 3 sentences][overall result = -1 as pos<-neg]",-1,"'Disputes [proper noun] are too difficult[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,1.0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.8780487804878049,1.0,0.0,2.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Afternoon,Wednesday,0,472.2313888888888,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.6340900294106419,1
