,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
572,572,591,13.0.0,5558733892,Marsha Annie,False,2020-02-21T01:52:17Z,1582249937.0,5,0/0,Love this App!,My husband and I plan to move within the nest couple years so it's nice to watch the areas we are considering.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,1,0,0,0,1,22,110,3,14,1,"'My [proper noun] husband and I plan to move within the nest couple years so it's nice[3] to watch the areas we are considering .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] this App [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.043478260869565216,0.0,0.9130434782608696,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Friday,0,193.8713888888889,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29709511880122697,0
16925,16925,16950,12.2.1,3450485956,Dirtyfurry,False,2018-11-23T11:14:17Z,1542971657.0,5,0/0,I’m Addicted to This App,I'm always searching and looking for my next dream home. This app makes me feel closer to my dream.,2018-11-28T18:58:21Z,1543431501.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,19,99,5,24,0,"'I'm always searching and looking for my next dream home .[sentence: 1,-1] This app makes me feel closer to my dream .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'I ’m Addicted [proper noun] to This [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,5.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,False,0,0,Morning,Friday,0,83.23805555555556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.37997004986908023,0
12443,12443,12466,12.8.0,4209822634,barb cox discenzo,False,2019-05-25T23:47:05Z,1558828025.0,3,0/0,Buying remotely,We live out of state and used this app and others to find the house for us- it's easy to use and has a wealth of information,2019-05-30T19:43:12Z,1559245392.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,27,124,2,15,0,"'We [proper noun] live out of state and used this app and others to find the house for us -it's easy to use and has a wealth of information '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Buying [proper noun] remotely '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,95.78472222222223,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.991279265243101,1
6818,6818,6837,12.15.1,5099321664,wdruth,False,2019-11-07T15:42:57Z,1573141377.0,5,0/0,Easy to use and informative,I like the map view that allows you to quickly see anything new on the market along with price drops using different colors.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,23,124,5,27,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like the map view that allows you to quickly see anything new on the market along with price drops using different colors .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] to use and informative '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.043478260869565216,0.0,0.9565217391304348,1.0,0.0,3.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Thursday,0,231.7158333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29572328788237173,0
9143,9143,9165,12.12.0,4771521040,Patient 256,False,2019-09-13T21:28:18Z,1568410098.0,4,0/0,Great inventory notification,Love the ability to see inventory online.,2019-09-18T20:38:24Z,1568839104.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,7,41,3,28,0,"'Love [proper noun] the ability to see inventory online .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] inventory notification '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Friday,0,261.4716666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.38974276789850476,0
14586,14586,14610,12.5.1,3766222888,Hon779,False,2019-02-13T19:26:17Z,1550085977.0,5,0/0,👍🏼,Excellent app,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,13,1,2,0,"'Excellent [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"👍🏼[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Evening,Wednesday,0,475.4380555555555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,336698281,0.2665387140041666,0
14799,14799,14823,12.5.1,3736803695,mi_buddy,False,2019-02-05T18:19:57Z,1549390797.0,4,0/0,Nice App,"It delivers as promised. I love the crime maps. I just started using the app, that is the sole reason for 4 stars. I will update my rating after using the app more.",2019-02-08T18:35:18Z,1549650918.0,US,Realtor.com Real Estate Search,1,0,0,0,1,4,0,0,0,1,33,164,2,8,1,"'It [proper noun] delivers as promised[2] .[sentence: 2,-1] I love[3] the crime[-2] maps .[sentence: 3,-2] I just started using the app ,that is the sole reason for 4 stars .[sentence: 1,-1] I will update my rating after using the app more .'[sentence: 1,-1] [result = average (7 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Nice [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.030303030303030307,0.060606060606060615,0.030303030303030307,0.7575757575757576,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Tuesday,0,282.3325,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.8564925989961024,1
8905,8905,8927,12.13.0,4793228882,Dosch222222,False,2019-09-16T23:30:08Z,1568676608.0,5,0/0,Great app,Excellent app. Use it daily. Would just like to request a better draw on map feature to include or disclude after you draw your intial boundary.And most importantly the notification feature. Im notified at least 5 times a day with a notification and nothing shows up on the notification tab. Other than that flawless!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,5,0,0,0,1,54,317,2,9,1,"'Excellent [proper noun] app .[sentence: 1,-1] Use it daily .[sentence: 1,-1] Would just like[2] to request a better[2] draw on map feature to include or disclude after you draw your intial boundary .[sentence: 2,-1] And most importantly the notification feature .[sentence: 1,-1] Im notified at least 5 times a day with a notification and nothing shows up on the notification tab .[sentence: 1,-1] Other than that flawless[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (10 and -6) of 6 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.03636363636363636,0.01818181818181818,0.07272727272727272,0.0,0.8,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Monday,0,143.50222222222226,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.37511522029497063,0
15686,15686,15710,12.4.0,3612108355,"perfection,",False,2019-01-04T18:35:28Z,1546626928.0,4,0/0,Excellent,Easy,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,4,1,9,0,"Easy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,42.59111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.22115728351522929,0
9181,9181,9203,12.12.0,4765685213,rachTX,False,2019-09-12T15:11:40Z,1568301100.0,5,0/0,One stop shop,"Easy to use, informative and accurate. A must-have app for anyone looking or just curious.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,15,90,3,13,0,"'Easy [proper noun] to use ,informative and accurate .[sentence: 1,-1] A must -have app for anyone looking or just curious .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'One [proper noun] stop shop '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0625,0.125,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Thursday,0,231.19444444444446,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.33551537158187866,0
14956,14956,14980,12.5.1,3716724936,A Strong Liberal,False,2019-01-31T14:40:09Z,1548945609.0,5,0/0,Realtor.com is the best App for RE,Realtor.com is the best App for Real Estate buying or selling.  They are true professionals.,2019-02-04T22:43:45Z,1549320225.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,15,92,7,34,1,"'Realtor [proper noun] .[sentence: 1,-1] com is the best[2] App [proper noun] for Real [proper noun] Estate [proper noun] buying or selling .[sentence: 2,-1] They are true[2] professionals .'[sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Realtor [proper noun] .[sentence: 1,-1] com is the best[2] App [proper noun] for RE '[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.0625,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,False,0,0,Afternoon,Thursday,0,158.66916666666663,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30752071049479923,0
