,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3008,3008,3010,2.8.12,5392708556,superiortwinkeyroll,False,2020-01-12T05:10:47Z,1578805847.0,5,0/0,Love it!,I love this app so much helps me vent wether I had a good or bad day,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,17,68,2,8,1,"'I love[3] this app so much helps me vent wether I had a good[3] or bad[-2] day '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.9411764705882352,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,293.17972222222215,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.14634665737720265,0
8505,8505,8513,2.7.6,4657346252,😁gg😄,False,2019-08-23T01:34:44Z,1566524084.0,5,0/0,👍,It is great if you want to start reflecting on your day. And it seems a lot like a diary but it helps people like me who aren't very creative reflect on their day.,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,34,163,1,1,1,"'It [proper noun] is great[3] if you want to start reflecting on your day .[sentence: 3,-1] And it seems a lot like[2] a diary but it helps people like[2] me who aren't very creative reflect on their day .'[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"👍[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.11428571428571427,0.0,0.8285714285714286,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Night,Friday,0,1.5788888888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241229134,0.4026744773000458,0
14372,14372,14410,2.6.7,4099104349,Adrianaaaaaaaaas,False,2019-05-04T12:31:46Z,1556973106.0,5,0/0,Hi sissy,The app said to so I did lol,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,8,28,2,8,1,"'The [proper noun] app said to so I did lol[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Hi [proper noun] sissy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.125,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,444.5294444444445,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.18300420612773816,0
5289,5289,5294,2.8.8,5175019165,fshgdbdxuxuebenxisjwkw,False,2019-11-21T03:28:17Z,1574306897.0,5,0/0,...,It's a good app and it helps,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,7,28,1,3,1,"'It's [proper noun] a good[3] app and it helps '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"...[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Night,Thursday,0,27.47138888888889,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.26734769135292763,0
7077,7077,7082,2.8.4,4935930375,buhbuh2101,False,2019-10-13T03:06:59Z,1570936019.0,5,0/0,Cute app,It released stress that I had and it's not hard to use,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,12,54,2,8,-1,"'It [proper noun] released stress[-2] that I had and it's not hard to use '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Cute [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.0,0.15384615384615385,0.9230769230769232,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,27.11638888888889,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.37343587588883403,0
14248,14248,14286,2.6.7,4110287086,givi267,False,2019-05-06T17:30:25Z,1557163825.0,2,0/0,Good but,In app purchase,2019-05-07T07:15:23Z,1557213323.0,US,Reflectly,1,0,0,0,0,1,0,0,0,0,3,15,2,8,0,"'In [proper noun] app purchase '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Good [proper noun] but '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,497.5069444444445,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.5630664462802067,1
289,289,289,2.8.18,5584687196,Joessu,False,2020-02-26T23:18:32Z,1582759112.0,5,0/0,I love it,it really helps me get my emotions out without having to be embaressed,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,13,70,3,9,0,"'it really helps me get my emotions out without having to be embaressed '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'I love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,3.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Wednesday,0,167.3088888888889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.3173562851007991,0
13009,13009,13041,2.6.7,4204350090,Snowflake 85@,False,2019-05-25T02:00:32Z,1558749632.0,5,0/0,Good,I've only used it for a week or so now  and I really like it. It's like I'm talking to a person. I wish that so much of it wasn't premium and you could get more for long time access on the app.,0,0.0,US,Reflectly,0,0,1,0,0,3,1,0,0,0,43,193,1,4,1,"'I've only used it for a week or so now and I really like[2] it .[sentence: 2,-1] It's like[2] I'm talking to a person .[sentence: 2,-1] I wish that so much of it wasn't premium and you could get more for long time access on the app .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.02127659574468085,0.0425531914893617,0.0,0.7659574468085106,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,938.0088888888887,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2505074114660791,0
7951,7951,7958,2.7.9,4771381530,hArm fArm,False,2019-09-13T20:43:26Z,1568407406.0,5,0/0,Love it,I love it because I can share my personal feelings,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,10,50,2,7,1,"'I love[3] it because I can share my personal feelings '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.1,0.1,0.0,0.9,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,44.7238888888889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3393505399093303,0
5382,5382,5387,2.8.6,5166702136,gth_21,False,2019-11-19T02:00:43Z,1574128843.0,5,0/0,Awesome app,Helps a ton,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,3,11,2,11,0,"'Helps [proper noun] a ton '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Awesome [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,290.01194444444445,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.30425597477318245,0
