,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4379,4379,4461,4.3.0,5241403809,happyfrog99999,False,2019-12-06T20:41:49Z,1575664909.0,5,0/0,Such a great app!,Love everything about it,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,24,4,17,0,"'Love [proper noun] everything about it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Such [proper noun] a great[3] app !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Friday,0,308.69694444444445,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.16066165726628115,0
13303,13303,13571,3.11.3,3909234299,Billy Chain Gang,False,2019-03-21T19:57:35Z,1553198255.0,5,0/0,Shoes,🔥🔥🔥🔥🔥,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,0,0,0,0,0,1,5,1,5,0,"🔥🔥🔥🔥🔥[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Shoes [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,211.95972222222213,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.25277191746950206,0
8228,8228,8403,4.0.5,4617780474,JeremyJOhio,False,2019-08-15T03:13:23Z,1565838803.0,1,0/0,Not a great marketplace for watches,"I've purchased several and sold a couple of watches on this site but think the last transaction may be my last.  Their site causes regular credit cards to reject the order for fraud purposes initially.  Once you've alerted your bank that it's a legitimate transaction there is no one from their team you can talk to to ""update payment information"" per their request so that a transaction can go through.  I lost one purchase on this basis. For another purchase, I was charged but then within 5 minutes, I was refunded my money and the order was cancelled.   StockX explained that the seller was problematic but I then had the transaction for a luxury watch on my account all week before I was refunded.  Shouldn't the company have prevented the seller from listing in the first place or verifying before running my card?In both cases, their customer service was terrible and it took a long time to receive a basic and not helpful answer.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,1,7,0,0,0,2,164,937,6,35,-1,"'I've purchased several and sold a couple of watches on this site but think the last transaction may be my last .[sentence: 1,-1] Their site causes regular credit cards to reject[-2] the order for fraud[-2] purposes initially .[sentence: 1,-2] Once you've alerted your bank that it's a legitimate transaction there is no one from their team you can talk to to ''update payment information ''per their request so that a transaction can go through .[sentence: 1,-1] I lost one purchase on this basis .[sentence: 1,-1] For another purchase ,I was charged[-2] but then within 5 minutes ,I was refunded my money and the order was cancelled[-2] .[sentence: 1,-2] StockX explained that the seller was problematic[-2] but I then had the transaction for a luxury[3] watch on my account all week before I was refunded .[sentence: 3,-2] Shouldn't the company have prevented the seller from listing in the first place or verifying before running my card ?[sentence: 1,-1] In both cases ,their customer service was terrible[-4] and it took a long time to receive a basic and not helpful[2] [*-0.5 approx. negated multiplier] answer .'[sentence: 1,-4] [result = average (10 and -14) of 8 sentences][overall result = -1 as pos<-neg]",1,"'Not [proper noun] a great[3] marketplace for watches '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,0.0,0.005917159763313609,0.02366863905325444,0.02366863905325444,0.02958579881656805,0.6153846153846154,1.0,0.0,4.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,True,0,0,Night,Thursday,0,267.2230555555556,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6579152031126257,1
11132,11132,11351,3.11.8,4183863922,Ken Ramos,False,2019-05-21T03:27:57Z,1558409277.0,5,0/0,Love it,Cool app,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,8,2,7,0,"'Cool [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,435.4658333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.13605637584228156,0
16069,16069,16383,3.8.5,3483267453,VergilAndYamato,False,2018-12-02T01:25:24Z,1543713924.0,5,0/0,Great prices,"I have been using Stockx for quite some time and it has not disappointed. Stockx has great resell prices for the most popular deadstock sneakers, and they deliver in a timely manner all the time. I recommend Stockx to everyone looking to buy sneakers!",2018-12-03T19:35:25Z,1543865725.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,3,0,0,0,0,44,251,2,12,-1,"'I have been using Stockx [proper noun] for quite some time and it has not disappointed[-3] [=0 negation] .[sentence: 1,-1] Stockx has great[3] resell prices for the most popular deadstock sneakers[-2] ,and they deliver in a timely manner all the time .[sentence: 3,-2] I recommend Stockx [proper noun] to everyone looking to buy sneakers[-2] !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (5 and -6) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] prices '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.045454545454545456,0.0,0.09090909090909093,0.022727272727272728,0.7727272727272727,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,73.42333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7402127051634695,1
8436,8436,8613,4.0.5,4600805856,fuk boi central,False,2019-08-11T08:58:38Z,1565513918.0,5,0/0,buying drip is easy,"easy ordering, shows up when it says it does, SUPER easy bidding process. Good app all around.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,17,94,4,19,1,"'easy ordering ,shows up when it says it does ,SUPER easy bidding process .[sentence: 1,-1] Good[3] app all around .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'buying drip is easy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2352941176470588,0.0,0.8823529411764706,0.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,False,0,0,Morning,Sunday,1,176.97722222222222,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4863543877189992,0
13048,13048,13314,3.11.3,3931285468,BeachBum206,False,2019-03-27T02:31:45Z,1553653905.0,5,0/0,As advertised!,Already made 3 orders within the last 30 days...all came in clean and 💯.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,14,72,2,14,0,"'Already [proper noun] made 3 orders within the last 30 days ...[sentence: 1,-1] all came in clean and 💯.'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'As [proper noun] advertised !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.07142857142857142,0.0,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Wednesday,0,338.52916666666664,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.5715858825774967,1
8600,8600,8781,4.0.5,4577629537,josephScallo,False,2019-08-06T15:31:26Z,1565105486.0,4,0/0,4 stars,I love everything but shipping takes so long,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,8,44,2,7,1,"'I love[3] everything but shipping takes so long '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'4 stars '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,False,0,0,Afternoon,Tuesday,0,63.52388888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.6720663530202705,1
577,577,588,5.1.0,5553471413,__j.boogie,False,2020-02-19T19:50:50Z,1582141850.0,5,0/0,Best sneaker app out,Buy shoes here all the time fresh and clean and at good prices as well.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,15,71,4,20,1,"'Buy [proper noun] shoes here all the time fresh and clean and at good[3] prices as well .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Best [proper noun] sneaker[-2] app out '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,0.26666666666666666,0.0,0.9333333333333332,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Wednesday,0,379.84722222222223,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.4020713668423377,0
13310,13310,13578,3.11.3,3909055300,mjake681,False,2019-03-21T18:47:40Z,1553194060.0,5,0/0,First time user,"You may not value my information as much as others but my first use was a big success. Bought some winterized black 12s for 243 after tax/shipping. Worried about claims starting to rise about fake shoes getting through StockX's system as many others did. However, my experience was pleasant, receiving the shoes in about 8 business days. I have also personally verified the shoes authenticity with the help of a few credible websites. Definitely recommend. Be wary tho, scams are not impossible and could happen. However the flood of people stating they received fake shoes are the minority. 99.99999999% of users will receive the shoes as expected. I strongly recommend you do your online sneaker shopping on goat, StockX or a website you KNOW is credible. I plan on using StockX again soon.",0,0.0,US,StockX - Buy & Sell Authentic,0,1,0,0,1,11,0,1,0,3,133,792,3,15,-1,"'You [proper noun] may not value[2] [*-0.5 approx. negated multiplier] my information as much as others but my first use was a big success[3] .[sentence: 3,-1] Bought some winterized black 12s for 243 after tax[-2] /shipping .[sentence: 1,-2] Worried[-4] about claims starting to rise about fake[-2] shoes getting through StockX's system as many others did .[sentence: 1,-4] However ,my experience was pleasant[3] ,receiving the shoes in about 8 business days .[sentence: 3,-1] I have also personally verified the shoes authenticity[2] with the help of a few credible websites .[sentence: 2,-1] Definitely recommend .[sentence: 1,-1] Be wary[-2] tho ,scams are not impossible and could happen .[sentence: 1,-2] However the flood of people stating they received fake[-2] shoes are the minority .[sentence: 1,-2] 99 .[sentence: 1,-1] 99999999 [+0.6 spelling mood emphasis] [+1 CAPITALS] %of users will receive the shoes as expected .[sentence: 3,-1] I strongly recommend you do your online sneaker[-2] shopping on goat ,StockX or a website you KNOW is credible .[sentence: 1,-2] I plan on using StockX again soon .'[sentence: 1,-1] [result = average (19 and -19) of 12 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'First [proper noun] time user '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.02205882352941177,0.02205882352941177,0.04411764705882353,0.04411764705882353,0.6985294117647058,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Evening,Thursday,0,210.7944444444444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7366865564586672,1
