,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
5632,5632,5794,5.9.0,3987972307,blonde40,False,2019-04-08T21:00:16Z,1554757216.0,1,0/0,New download not working!!,Downloaded the latest install today and the app won't even open! It just closes immediately. Help!,2019-04-09T10:55:53Z,1554807353.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,3,0,1,0,0,16,98,4,26,1,"'Downloaded [proper noun] the latest install today and the app won't even open ![+1 punctuation mood emphasis] [sentence: 2,-1] It just closes immediately .[sentence: 1,-1] Help !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",-1,"[term weight(s) changed by idiom not working]'New [proper noun] download not[-4] working !!'[-1 punctuation emphasis] [sentence: 1,-5] [result = average (1 and -5) of 1 sentences][overall result = -1 as pos<-neg]",2,0,3.0,0.0,0.05882352941176471,0.0,0.0,0.9411764705882352,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Evening,Monday,0,21.004444444444445,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,281940292,0.9989163797655609,1
2840,2840,2849,5.11.1,4431263987,Mr. Chi-Town,False,2019-07-08T21:24:02Z,1562621042.0,5,0/0,Great app,Landed in Singapore and it is picking up all the weather here and giving me alerts.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,16,83,2,9,0,"'Landed [proper noun] in Singapore [proper noun] and it is picking up all the weather here and giving me alerts .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,429.4005555555556,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.001552533144515684,0
2520,2520,2527,5.11.1,4543618425,azdundee,False,2019-07-31T00:03:29Z,1564531409.0,5,0/0,Daily Routine,Weather Bug has become part of our daily routine. It gives us everything we need to know re the wether in order to plan our day.,0,0.0,US,WeatherBug – Weather Forecast,0,0,1,0,0,2,1,0,0,0,26,128,2,13,0,"'Weather [proper noun] Bug [proper noun] has become part of our daily routine .[sentence: 1,-1] It gives us everything we need to know re the wether in order to plan our day .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Daily [proper noun] Routine [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.0,0.038461538461538464,0.9230769230769232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,960.0580555555556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.003791878515098067,0
52,52,55,5.15.2,5582664231,sad george,False,2020-02-26T12:00:54Z,1582718454.0,4,0/0,Customize Layout,I like being able to arrange items. Easy to add cities. I will be purchasing ad free.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,17,85,2,16,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like being able to arrange items .[sentence: 3,-1] Easy to add cities .[sentence: 1,-1] I will be purchasing ad free .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Customize [proper noun] Layout [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.05882352941176471,0.17647058823529413,0.0,0.8823529411764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,36.015,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.03891487142600165,0
6720,6720,6889,5.7.2,3681225662,cuti1724,False,2019-01-22T12:12:36Z,1548159156.0,5,0/0,Great,Good app,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,8,1,5,0,"'Good [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,60.21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.09299677934877658,0
3368,3368,3392,5.10.2,4280004592,GeneralCuster12,False,2019-06-07T22:16:55Z,1559945815.0,5,0/0,Love Weather Bug!!!,This was the first weather app I downloaded when it first came out! I have downloaded others since and Weather Bug has been the most accurate and reliable!! Keep chasing the storms!!!,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,3,0,1,0,0,32,183,3,19,1,"'This [proper noun] was the first weather app I downloaded when it first came out ![+1 punctuation mood emphasis] [sentence: 2,-1] I have downloaded others since and Weather [proper noun] Bug [proper noun] has been the most accurate and reliable[2] !![+1 punctuation emphasis] [sentence: 3,-1] Keep chasing the storms !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] Weather [proper noun] Bug [proper noun] !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.0625,0.03125,0.78125,1.0,0.0,6.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,False,0,0,Evening,Friday,0,526.2819444444443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0053199452607536005,0
7487,7487,7662,5.7.0,3420292334,Rush miser,False,2018-11-15T11:40:17Z,1542282017.0,5,0/0,Actually the Best Weather App,"Love this app.  Weather is very accurate plus I really enjoy the map feature.  Thank you, weatherbug!",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,17,101,5,29,1,"'Love [proper noun] this app .[sentence: 1,-1] Weather is very accurate plus I really enjoy[3] the map feature .[sentence: 3,-1] Thank[2] you ,weatherbug !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Actually [proper noun] the Best [proper noun] Weather [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.05882352941176471,0.0,0.2352941176470588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Morning,Thursday,0,179.67138888888888,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0059015913840891636,0
4746,4746,4898,5.9.0,3995683123,MichaelUSA,False,2019-04-10T19:12:15Z,1554923535.0,4,0/0,Latest update crash,4/10/19. Crashes.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,2,17,3,19,0,"'4 /10 /19 .[sentence: 1,-1] Crashes .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Latest [proper noun] update crash '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.25,0.25,1.0,0.0,2.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Evening,Wednesday,0,67.20416666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.1628687268670806,0
1689,1689,1696,5.13.3,4899643091,dcc07950,False,2019-10-06T16:16:34Z,1570378594.0,3,0/0,Not as useful as before,"When I first started using the app, it was great for approaching precipitation. About a year ago the radar images on my iPhone became too faint to see reliably. I don't have this problem with other radar apps. I still use this app for temperature and hourly forecasts but it is no longer my only source for weather.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,4,0,0,0,1,58,315,5,23,-1,"'When [proper noun] I first started using the app ,it was great[3] for approaching precipitation .[sentence: 3,-1] About a year ago the radar images on my iPhone became too faint[-2] to see reliably[2] .[sentence: 2,-2] I don't have this problem[-2] with other radar apps .[sentence: 1,-2] I still use this app for temperature and hourly forecasts but it is no longer my only source for weather .'[sentence: 1,-1] [result = average (7 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Not [proper noun] as useful[2] as before '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.03389830508474576,0.0,0.03389830508474576,0.03389830508474576,0.8305084745762712,1.0,0.0,5.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,88.27611111111109,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.08262570981738168,0
4899,4899,5053,5.9.0,3994390860,SarahJ28071209,False,2019-04-10T12:34:11Z,1554899651.0,2,0/0,App won’t open!,I updated to version 5.9 and the app will no longer open. I'll have to remove it if it doesn't work and I've had weather bug for years!! I'm so disappointed!,2019-04-11T16:11:20Z,1554999080.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,3,0,1,0,0,31,157,3,15,-1,"'I updated to version 5 .[sentence: 1,-1] 9 and the app will no longer open .[sentence: 1,-1] [term weight(s) changed by idiom doesn't work]I'll have to remove it if it doesn't[-3] work and I've had weather bug[-2] for years !![-1 punctuation emphasis] [sentence: 1,-4] I'm so disappointed[-3] !'[-1 punctuation emphasis] [sentence: 1,-4] [result = average (4 and -10) of 4 sentences][overall result = -1 as pos<-neg]",1,"'App [proper noun] won ’t open !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.75,1.0,0.0,6.0,0.0,0.2,0.0,0.0,0.8,1.0,0.0,True,0,0,Afternoon,Wednesday,0,60.569722222222225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.998828894442692,1
